n,points,E,Em,E_1_5,Eb,A,Am,A_1_5,Ab
0,100,0.3172217726,0.3197051677,0.3176651699,0.0097611351,0.7639908058,0.7669565278,0.7649035091,2.1176174430
1,110,0.3298618370,0.3329410709,0.3307348160,0.0095731375,0.7731091372,0.7763811769,0.7742721105,2.1013170895
2,120,0.3373249258,0.3402122744,0.3380890296,0.0092297104,0.7794707449,0.7825936804,0.7806907661,2.0757334829
3,130,0.3408077886,0.3439008753,0.3419205860,0.0089432980,0.7773883215,0.7805522332,0.7788633914,2.0434987032
4,140,0.3523628857,0.3551085987,0.3534631609,0.0088286180,0.7828400873,0.7855873973,0.7841377879,2.0056568389
5,150,0.3629231186,0.3658218589,0.3642676438,0.0084806050,0.7911725990,0.7937454124,0.7924204818,1.9627575948
6,160,0.3667805108,0.3684974472,0.3665764868,0.0082253151,0.8000726253,0.8020835003,0.8006109350,1.9160248024
7,170,0.3761553911,0.3780627763,0.3761886870,0.0078365633,0.8025157834,0.8046991985,0.8032278435,1.8675505860
8,180,0.3795934093,0.3816387527,0.3797584635,0.0074874412,0.8087181620,0.8106573335,0.8092806189,1.8170246813
9,190,0.3836000393,0.3854646847,0.3837052232,0.0070933653,0.8111251953,0.8133619990,0.8120285792,1.7651453286
10,200,0.3942987194,0.3961306126,0.3945831572,0.0068160632,0.8134971581,0.8153539786,0.8141227743,1.7122911662
