n,points,E,Em,E_1_5,Eb,A,Am,A_1_5,Ab
0,100,0.5869859644,0.0368097500,0.0103745984,0.1216662062,0.3556600000,-0.0055000000,0.0050400000,0.3737758362
1,200,0.5980659591,0.0175085756,0.0050537999,0.1209720158,0.3659700000,-0.0033800000,0.0024900000,0.3745454675
2,300,0.6003306173,0.0118962252,0.0032463075,0.1216392994,0.3677777778,-0.0024488889,0.0016066667,0.3743899095
3,400,0.6014082260,0.0087965960,0.0024510085,0.1206051837,0.3686587500,-0.0018450000,0.0012212500,0.3742159409
4,500,0.6031413269,0.0071370426,0.0020485661,0.1211067941,0.3700328000,-0.0014688000,0.0010168000,0.3741838713
5,600,0.6039311644,0.0060792871,0.0017425851,0.1210241266,0.3706600000,-0.0013505556,0.0008650000,0.3741751927
6,700,0.6050626534,0.0052613347,0.0014142062,0.1208876362,0.3715595918,-0.0012338776,0.0006983673,0.3742178707
7,800,0.6056493618,0.0044521811,0.0012795952,0.1211641948,0.3720265625,-0.0009715625,0.0006362500,0.3742615675
8,900,0.6052353867,0.0039897695,0.0011246263,0.1212129511,0.3716970370,-0.0009207407,0.0005585185,0.3742956327
9,1000,0.6063245679,0.0036053377,0.0009897601,0.1211647111,0.3725644000,-0.0008138000,0.0004898000,0.3741461896
