n,points,E,Em,E_1_5,Eb,A,Am,A_1_5,Ab
0,100,0.8300098496,0.8309049878,0.8351444259,-0.0000250002,1.3389541144,1.3388061693,1.3388280064,1.0000125000
1,200,0.8323673520,0.8327717856,0.8348728798,-0.0000062500,1.3427751280,1.3427645028,1.3427762973,1.0000031250
2,300,0.8358596204,0.8361043554,0.8375108640,-0.0000027778,1.3441221467,1.3441065454,1.3441158360,1.0000013889
3,400,0.8374494122,0.8376153914,0.8386731737,-0.0000015625,1.3432755920,1.3432636272,1.3432704100,1.0000007813
4,500,0.8360690250,0.8362315116,0.8370756894,-0.0000010000,1.3431668143,1.3431611250,1.3431662788,1.0000005000
5,600,0.8371279587,0.8372557284,0.8379607053,-0.0000006944,1.3428951811,1.3428880544,1.3428922985,1.0000003472
6,700,0.8364510253,0.8365510051,0.8371539064,-0.0000005102,1.3429205495,1.3429132821,1.3429168659,1.0000002551
7,800,0.8364486889,0.8365386642,0.8370662221,-0.0000003906,1.3428480558,1.3428386220,1.3428417438,1.0000001953
8,900,0.8364176495,0.8365096421,0.8369783467,-0.0000003086,1.3427051361,1.3426976479,1.3427004341,1.0000001543
9,1000,0.8352034127,0.8352874106,0.8357081120,-0.0000002500,1.3422811111,1.3422744085,1.3422767570,1.0000001250
